batch,val_loss,val_per,inference_time
0,6.551378522600446,0.9872064710494821,0.3892744758299419
100,3.0641871861049106,0.9996285749659527,0.3384586778425035
200,2.8210830688476562,0.9768065700961578,0.3386475145816803
300,2.59975951058524,0.791052783624283,0.33781154169922784
400,2.3596578325544084,0.677685609343403,0.3674390415350596
500,2.197721072605678,0.620775040237712,0.344920726049514
600,2.077469689505441,0.5910610375139285,0.3609192513284229
700,1.9759972436087472,0.5582105567248566,0.36017508024261113
800,1.8754937308175224,0.5217696339399942,0.3393348306417465
900,1.786419459751674,0.4931699063183525,0.36755966998281936
1000,1.7224982125418526,0.47010028475919274,0.35281621274493985
1100,1.6444872447422572,0.45421154719161405,0.34955587415468126
1200,1.5866023472377233,0.445297346374479,0.3639433000768934
1300,1.5312705721173967,0.43089430894308944,0.34586109575771146
1400,1.4907986777169364,0.4206594857826751,0.3605327968086515
1500,1.4390952246529716,0.3994469893937518,0.35324462112926297
1600,1.3988956723894392,0.38879947175106266,0.36037429457619075
1700,1.3682547977992467,0.38066939045024967,0.3564120048568363
1800,1.3289737701416016,0.3721266146671619,0.36044809080305557
1900,1.3034652982439314,0.3670504725351822,0.3419476782991772
2000,1.2661861692156111,0.3591267384755066,0.3637818708306267
2100,1.2437910352434431,0.35215220172506295,0.37194868283612387
2200,1.2163046428135462,0.3457967066980314,0.36409018295151846
2300,1.189859117780413,0.34216499525401345,0.3563406921568371
2400,1.1770298821585519,0.33944121167099994,0.3721047902391071
2500,1.133690629686628,0.32933019685526804,0.3604947456291744
2600,1.1272704260689872,0.3256159465147951,0.36445916408584234
2700,1.1164491517203194,0.3214477322438199,0.35696450088705334
2800,1.0949529920305525,0.31459700383805866,0.360880047082901
2900,1.074831145150321,0.30873674218975694,0.3571566194295883
3000,1.0681232724870955,0.3100160950848087,0.36051150943551746
3100,1.0498651095799036,0.3064256530890182,0.36069333908103757
3200,1.0461078371320451,0.3010193553712187,0.34902147239162806
3300,1.022284916469029,0.29474639924064217,0.34662593333494096
3400,1.0064284460885184,0.29078453221080436,0.35983847365492866
3500,0.9963972227913993,0.2901654904873922,0.3561223191874368
3600,0.9944171905517578,0.2890512153852503,0.3678988487947555
3700,0.9767203330993652,0.28447030663200035,0.36771994616304127
3800,0.9768432889665876,0.28261318146176384,0.35629093292213626
3900,0.9654866627284459,0.2807147868432999,0.36075631422655924
4000,0.9521873337881905,0.2763402253311873,0.3643491793246496
4100,0.944105965750558,0.27378151954108376,0.36400663001196726
4200,0.9447003773280552,0.27398786678222115,0.34972413309982847
4300,0.938704218183245,0.2729974000247617,0.36389167819704327
4400,0.9271963664463588,0.26697206058355,0.372741726182756
4500,0.9187595503670829,0.26924188023606127,0.3465626033998671
4600,0.9181169782366071,0.26362923527712434,0.3681682227622895
4700,0.9076737676348005,0.26053402666006353,0.3719617213521685
4800,0.9024833951677594,0.26201972679625274,0.36083711754708064
4900,0.8977444512503487,0.2600800627295613,0.3775005184468769
5000,0.88514586857387,0.2562007345961784,0.3530772491579964
5100,0.8915865761893136,0.2558293095621312,0.3655085428839638
5200,0.8928309849330357,0.2568610457678181,0.37718608620620914
5300,0.897355147770473,0.2551689983904915,0.35332826276620233
5400,0.8721776008605957,0.25199125087697577,0.3678382684787115
5500,0.8746716635567802,0.25161982584292847,0.3603907035929816
5600,0.8668537139892578,0.2526102926003879,0.3562771848269871
5700,0.866750853402274,0.24848334777764022,0.3631273728041422
5800,0.8551998819623675,0.24658495315917625,0.3460019472099486
5900,0.8541441644941058,0.24584210309108168,0.35325029776209876
6000,0.8554543086460659,0.24802938384713796,0.36443424011979786
6100,0.8529683521815709,0.2436135528867979,0.3567650204613095
6200,0.8544815608433315,0.24245800833642855,0.3596146014474687
6300,0.8471934454781669,0.24175642771656142,0.3459324084577106
6400,0.844597407749721,0.24130246378605918,0.360883062794095
6500,0.838665212903704,0.23981676364987,0.36055780947208405
6600,0.8331724575587681,0.23556601048243986,0.35728966551167624
6700,0.8423032079424176,0.2345755437249804,0.3639899549030122
6800,0.832634517124721,0.24006438033923486,0.372602559980892
6900,0.8413256236485073,0.23725805785976642,0.3533102571964264
7000,0.8409442901611328,0.236185052205852,0.3680803236507234
7100,0.8310792105538505,0.23449300482852545,0.34660340419837404
7200,0.821882792881557,0.23556601048243986,0.3575189482598078
7300,0.832914011819022,0.2305724072469151,0.3678916643063227
7400,0.8318330219813755,0.23325492138170112,0.3562504869131815
7500,0.8219881738935199,0.23110891007387233,0.37228085455440335
7600,0.8165308407374791,0.2302009822128678,0.36725845365297227
7700,0.8248329162597656,0.2282613181461764,0.3668997614156632
7800,0.8253493990216937,0.2311501795220998,0.35319849848747253
7900,0.827211720602853,0.23011844331641285,0.35282925126098447
8000,0.8255212647574288,0.22838512649085882,0.3642189715589796
8100,0.8200424058096749,0.22776608476744667,0.3564924533878054
8200,0.826638902936663,0.22883909042136108,0.3647588725600924
8300,0.8238165719168526,0.2250010317362057,0.3710821980521793
8400,0.8217138562883649,0.22520737897734308,0.3606473051366352
8500,0.8174445969717843,0.2275184680780818,0.3568478638217563
8600,0.8234425953456334,0.22504230118443316,0.3601800472963424
8700,0.8092888423374721,0.2250010317362057,0.35981124355679467
8800,0.8148749896458217,0.22198836201559985,0.3716282191730681
8900,0.8178783144269671,0.2230200982212868,0.3682360762641544
9000,0.8237551961626325,0.22256613429078453,0.3602049712623869
9100,0.8272230965750558,0.224423259461021,0.36753181900296894
9200,0.8226593562534877,0.22273121208369445,0.3575687074945087
9300,0.8194802829197475,0.22070900912054806,0.34955755940505434
9400,0.8176226615905762,0.22017250629359086,0.34604407846927643
9500,0.8145590509687152,0.21980108125954356,0.36404583425748915
9600,0.8127566746303013,0.21980108125954356,0.37222328994955334
9700,0.8286993162972587,0.2200899673971359,0.3771010254110609
9800,0.8283624649047852,0.22037885353472825,0.3496923794349035
9900,0.8184606688363212,0.21835665057158185,0.3422103999626069
