batch,val_loss,val_per,inference_time
0,6.308535984584263,1.0,0.7150182056994666
100,2.6016159057617188,0.751269035532995,0.7172410509416035
200,2.0455641065325056,0.5652263629235277,0.7236360439232418
300,1.734719685145787,0.47393834344434815,0.7154099820625214
400,1.5321967261178153,0.42470389170896783,0.7236807474068233
500,1.402829306466239,0.3949486195369568,0.7167831063270569
600,1.3062572479248047,0.3705171061862903,0.7170514159259342
700,1.2180891036987305,0.34934587924559446,0.709256689463343
800,1.1615253176007951,0.3352317279517973,0.7168436866431008
900,1.137902123587472,0.33073335809500226,0.7169752248695919
1000,1.0902211325509208,0.3188064875572614,0.7163162919737044
1100,1.0570966856820243,0.309520861706079,0.7237811528501057
1200,1.0289077758789062,0.30242251661095293,0.7161942443677357
1300,0.9918849127633231,0.29458132144773225,0.7236905928168978
1400,0.9805145263671875,0.2908670711072593,0.7142515941744759
1500,0.9603134563991002,0.280467170153935,0.7156948780729657
1600,0.9541473388671875,0.2776195782262391,0.7233567358482452
1700,0.9488014493669782,0.2754735669184103,0.7169792162520545
1800,0.9111666679382324,0.26903553299492383,0.7159287730852764
1900,0.8921711785452706,0.25962609879905907,0.7253564184620267
2000,0.8941161973135812,0.2609467211423383,0.6653479344788051
2100,0.8853597640991211,0.25801659031818747,0.679751592023032
2200,0.8726298468453544,0.2531880648755726,0.6640510899680001
2300,0.8780371802193778,0.25512772894226404,0.6598510912486485
2400,0.8649563789367676,0.25294044818620776,0.6633916248877842
2500,0.8563431331089565,0.24708018653790598,0.6413497917708897
2600,0.8566002164568219,0.2483182699847303,0.6555750788677307
2700,0.8555290358407157,0.24604845033221906,0.658470161613964
2800,0.8419557298932757,0.24175642771656142,0.6461290731316521
2900,0.820704528263637,0.23519458544839256,0.6554790195964632
3000,0.8391610554286412,0.24159134992365153,0.6473208999349958
3100,0.8264314106532505,0.23861994965127317,0.6597327689329784
3200,0.8260436739240374,0.23845487185836325,0.651919770808447
3300,0.8178275653294155,0.23445173538029795,0.6534028798341751
3400,0.8232823780604771,0.2345755437249804,0.6348922671306702
3500,0.8244412967136928,0.23523585489662002,0.6539562628382728
3600,0.8190573964800153,0.23226445462424167,0.6523172238043377
3700,0.8067825181143624,0.2314803351079196,0.6531296031815665
3800,0.8101634298052106,0.22797243200858405,0.6508962029502505
3900,0.8064871515546527,0.2282200486979489,0.6361920386552811
4000,0.795386791229248,0.22537245677025297,0.655723913084893
4100,0.812504495893206,0.2219058231191449,0.6596322747923079
4200,0.8016650336129325,0.22165820642978004,0.6551378894419898
4300,0.7983733585902623,0.22194709256737238,0.6545238374244599
4400,0.786316054207938,0.21947092567372375,0.6569467839740571
4500,0.7846909931727818,0.22079154801700301,0.6443802267313004
4600,0.7959317479814801,0.2200899673971359,0.6627789920284635
4700,0.7870284489222935,0.2184804589162643,0.6483235352096104
4800,0.7850544112069267,0.21794395608930708,0.6603954271191642
4900,0.7978522436959403,0.22108043415459536,0.659938103386334
5000,0.7866242953709194,0.21815030333044447,0.663969222278822
5100,0.7516924313136509,0.20935991085799183,0.6603062862441653
5200,0.7436619486127581,0.20729643844661796,0.6604490003415516
5300,0.7374183791024345,0.20704882175725312,0.6543650690998349
5400,0.7334287507193429,0.20436630762246707,0.6595729362396966
5500,0.7306716101510184,0.2039536131401923,0.6605262557665508
5600,0.7345027923583984,0.20403615203664727,0.6737763150816872
5700,0.7298229081290108,0.2036234575543725,0.6605606703531174
5800,0.731069837297712,0.20304568527918782,0.6579417025759107
5900,0.7253318514142718,0.20139490735008872,0.6684354018597375
6000,0.731393541608538,0.20246791300400313,0.6875095977669671
6100,0.7292260442461286,0.2020139490735009,0.6573719105550221
6200,0.7310067585536412,0.20222029631463828,0.6534403101319358
6300,0.7248742921011788,0.20316949362387024,0.6513879412696475
6400,0.7212886129106794,0.20147744624654368,0.6365241216761726
6500,0.7256638663155692,0.20077586562667657,0.6619269649187725
6600,0.7243731362479073,0.20056951838553919,0.7164038362957182
6700,0.7244381904602051,0.20110602121249638,0.6358063824120022
6800,0.722320420401437,0.19953778217985227,0.6579210360844929
6900,0.7175072942461286,0.1985473154223928,0.680647346945036
7000,0.7150372096470424,0.20019809335149188,0.6548955681778136
7100,0.7170815467834473,0.1987123932153027,0.6457343697547913
7200,0.7217236927577427,0.19957905162807973,0.6659663326683498
7300,0.7160805974687848,0.19879493211175767,0.674080103635788
7400,0.7128407614571708,0.19879493211175767,0.646600854538736
7500,0.7221680368695941,0.20114729066072387,0.6502337221588407
7600,0.7193271773202079,0.19982666831744458,0.6582516112497875
7700,0.7164363179888044,0.19957905162807973,0.6490755116655713
7800,0.7172012329101562,0.19990920721389954,0.6605318437019985
