batch,val_loss,val_per,inference_time
0,6.629565102713449,0.9818827122281375,0.3376455001887821
100,2.5289061410086497,0.729561305765342,0.33796108549549464
200,2.0125837326049805,0.5522677561800998,0.341322361713364
300,1.7317744663783483,0.46886220131236844,0.3836104380232947
400,1.5229622977120536,0.4210309108167224,0.39140383402506507
500,1.413687297276088,0.3929264165738104,0.39557695743583493
600,1.3196093695504325,0.36936156163592093,0.38844852575234007
700,1.2674311229160853,0.35896166068259666,0.3885716377269654
800,1.1606449399675642,0.3316000165077793,0.3885793543997265
900,1.137754167829241,0.32421278527506087,0.3886385155575616
1000,1.0945025852748327,0.3157938178366555,0.3839889097781408
1100,1.0659450803484236,0.30799389212166234,0.38448854216507505
1200,1.0445378848484583,0.30147331930172094,0.3828377950759161
1300,1.0245938301086426,0.2940860880690025,0.3873758195411591
1400,1.0197665350777763,0.2897115265568899,0.3887013133083071
1500,0.9755954742431641,0.2773306920886468,0.3837475641852333
1600,0.9580563817705426,0.2819528702901242,0.39609157968135106
1700,0.9815570967538017,0.27625768643473236,0.3880670382862999
1800,0.9558315277099609,0.2715942387850274,0.3840488692124685
1900,0.9378082411629813,0.2666831744459577,0.3886195343165171
2000,0.9357947622026715,0.2636705047253518,0.39565243891307283
2100,0.9121214321681431,0.2571912013536379,0.3869496285915375
2200,0.9041604995727539,0.25566423176922126,0.39393552357242223
2300,0.9127240180969238,0.2575626263876852,0.38864357130868094
2400,0.9004205976213727,0.2564896207337708,0.39518766459964566
2500,0.8878776005336216,0.2504642812925591,0.38394367411023095
2600,0.888639109475272,0.24802938384713796,0.39153430788289934
2700,0.8788752555847168,0.2450579835747596,0.3842370850699289
2800,0.8637633323669434,0.24254054723288349,0.38756589804376873
2900,0.8866540363856724,0.24320085840452313,0.3850527462505159
3000,0.8609544209071568,0.23899137468532045,0.3409898352055323
3100,0.8486691202436175,0.23469935206966283,0.3396045593988328
3200,0.8580540248325893,0.23767075234204119,0.3492018828789393
3300,0.8511731284005302,0.23626759110230697,0.3409404307603836
3400,0.8414508274623326,0.23090256283273491,0.3452695728767486
3500,0.8685259137834821,0.23556601048243986,0.33816154159250716
3600,0.8358485358101981,0.23098510172918987,0.33765037854512536
3700,0.8395889145987374,0.22776608476744667,0.3373673451798303
3800,0.8415332521711077,0.2269819652511246,0.3375694865272159
3900,0.8412560054234096,0.22706450414757956,0.3416904558738073
