batch,val_loss,val_per,inference_time
0,6.539439610072544,0.9812224010564978,0.3514653515248072
100,3.0558556147984097,0.9998761916553176,0.33899804665928795
200,2.813297816685268,0.9592257851512526,0.33848581924324944
300,2.5745250156947543,0.7758656266765713,0.3387209560189928
400,2.3399366651262556,0.6723618505220585,0.33895423014958703
500,2.182631628853934,0.6043085303949486,0.3382296611865362
600,2.054839542933873,0.5802484420783294,0.33825751216638655
700,1.9499568939208984,0.5388964549543973,0.338946690871602
800,1.8563739231654577,0.5077792909908795,0.3386572712943668
900,1.7701157161167689,0.48206842474516115,0.33895263359660194
1000,1.6991777420043945,0.46609714828112747,0.33925243076824
1100,1.6277202878679549,0.44930048285254426,0.3385302566346668
1200,1.5652805055890764,0.43469109818001733,0.3388116934469768
1300,1.5141213280814034,0.4197102884734431,0.33802228669325507
1400,1.466482434953962,0.40860880690025175,0.3388562195357822
1500,1.4310816356113978,0.3923486442986257,0.3384883027701151
1600,1.3865246091570174,0.38776773554537575,0.33850347002347314
1700,1.347536223275321,0.37654244562750194,0.33853912637347267
1800,1.3150228772844588,0.3688250588089637,0.3381974640346709
1900,1.2791639055524553,0.3621394081961124,0.3384749094645182
2000,1.2376951490129744,0.35046015434773636,0.3383177376928784
2100,1.2332354954310827,0.34996492096900667,0.33898704818316866
2200,1.2035290854317802,0.34348561759729274,0.33850240565481643
2300,1.1769366945539201,0.3383269365688581,0.33768160002572195
2400,1.1575054441179549,0.33151747761132433,0.3378718559231077
2500,1.1311242239815849,0.3223969295530519,0.3377288757335572
2600,1.1109043530055456,0.3196318765218109,0.33906935935928706
2700,1.1090154647827148,0.3221080434154595,0.33736087027050204
2800,1.0833076068333216,0.31467954273451365,0.3382054467995962
2900,1.063868454524449,0.30844785605216457,0.3385767340660095
3000,1.0515925543648856,0.30630184474433575,0.3421948779196966
3100,1.038886478969029,0.3010606248194462,0.3843240085102263
3200,1.0238608632768904,0.2980892245470678,0.385145168928873
3300,1.0115909576416016,0.29767653006479305,0.3895161762124016
3400,1.0025763511657715,0.2924353101399034,0.3847368061542511
3500,0.9987876074654716,0.2910321489001692,0.38923128020195735
3600,0.9790586744035993,0.28248937311708144,0.3880821168422699
3700,0.9757755824497768,0.2829020675993562,0.3855467907020024
3800,0.9556576183864048,0.27852750608724364,0.3969044912429083
3900,0.9559512138366699,0.28050843960216254,0.38938100139300025
4000,0.9458967617579869,0.27464817795386076,0.38959387512434096
4100,0.9292777606419155,0.2744005612644959,0.3954343320358367
4200,0.9357237134660993,0.2743180223680409,0.3935218389545168
4300,0.9243099348885673,0.27010853864883827,0.3846868695247741
4400,0.9268638065883091,0.26920061078783375,0.3923079265015466
4500,0.9175043787275042,0.26614667161900046,0.38498471535387496
4600,0.9070792198181152,0.2635879658288969,0.3851652145385742
4700,0.906287602015904,0.2648260492757212,0.38504378781432197
4800,0.900674683707101,0.2643308158969915,0.39015949836799074
4900,0.8936523028782436,0.2611117989352482,0.39612457510970883
5000,0.8821996961321149,0.2555404234245388,0.3859905437344597
5100,0.8739181927272252,0.2547150344599893,0.3960987641697838
5200,0.8719915662493024,0.25673723742313564,0.3846133393900735
5300,0.8709703854152134,0.25294044818620776,0.38865270713965094
5400,0.8660665920802525,0.25079443687837893,0.3969019190186546
5500,0.8796790667942592,0.25166109529115593,0.3961159714630672
5600,0.8620433807373047,0.2499277784656019,0.3962994863589605
5700,0.8603145735604423,0.24675003095208617,0.38545019924640656
5800,0.8618512153625488,0.24464528909248484,0.38442574441432953
5900,0.8592821529933384,0.24315958895629566,0.38905290975457146
6000,0.846902711050851,0.2427056250257934,0.3899527447564261
6100,0.8482858794076102,0.2429119722669308,0.3900968780120214
6200,0.8515236718314034,0.24282943337047583,0.3895008315642675
6300,0.8435047694614956,0.23952787751227766,0.3939655919869741
6400,0.8394599642072406,0.24167388882010649,0.385149692495664
6500,0.8418401309422084,0.2391151830300029,0.38960549448217663
6600,0.8395489965166364,0.24134373323428665,0.39766081387088414
6700,0.8482698031834194,0.2392802608229128,0.3845237550281343
6800,0.8353097779410226,0.23775329123849614,0.38957507127807256
6900,0.8228262492588588,0.23552474103421236,0.3884925196568171
7000,0.826329095023019,0.2351120465519376,0.3897970808403833
7100,0.8211513246808734,0.23412157979447815,0.3852459291617075
7200,0.8295082364763532,0.23325492138170112,0.3893797596295675
7300,0.8257383619035993,0.2309438322809624,0.3854495783646902
7400,0.8113811356680733,0.23028352110932276,0.38979131551015944
7500,0.8108099528721401,0.23011844331641285,0.3853342717602139
7600,0.8102265766688755,0.2293343238000908,0.3900134137698582
7700,0.8176437105451312,0.22801370145681152,0.3886629073392777
7800,0.8163066591535296,0.22710577359580703,0.38632502158482873
7900,0.809154714856829,0.22842639593908629,0.39804380919252125
8000,0.8107617241995675,0.22801370145681152,0.385152796904246
8100,0.8049565042768206,0.2250010317362057,0.3849164183650698
8200,0.79991728918893,0.2226486731872395,0.38940761060941786
8300,0.8077120099748883,0.22454706780570344,0.3903031881366457
8400,0.8067891257149833,0.22289628987660434,0.389716543612026
8500,0.8120735032217843,0.22491849283975074,0.39722672885372523
8600,0.813070433480399,0.22363913994469894,0.3900091562952314
8700,0.8128644398280552,0.2257026123560728,0.3887750208377838
8800,0.8144867079598563,0.22124551194750527,0.3873110704478763
8900,0.8089190891810826,0.22087408691345797,0.3864870717128118
9000,0.8050223759242466,0.21930584788081384,0.3898180134239651
9100,0.801666123526437,0.22141058974041516,0.3956833943015053
9200,0.8041105270385742,0.21922330898435888,0.38858698237509953
9300,0.8120335851396833,0.2206677396723206,0.38950597601277487
9400,0.7991851397923061,0.21616936981552556,0.38933567702770233
9500,0.8144627979823521,0.21942965622549626,0.3896990702265785
9600,0.8060615403311593,0.21687095043539267,0.39186435086386545
9700,0.8054048674447196,0.21876934505385662,0.38940982804411933
9800,0.7970046997070312,0.215426519747431,0.38938907285531366
9900,0.7997948101588658,0.21604556147084314,0.3990595716805685
